id,PitNextLap
539081,0.07297362060029669
539082,0.5032545431088414
539083,0.252295873026133
539084,0.026213553603963543
539085,0.11925052822155674
539086,0.030149760015831025
539087,0.0035584046005019297
539088,0.46964245902974316
539089,0.14543878151753742
539090,0.35549110010494855
539091,0.01982201431111392
539092,0.08286371956906136
539093,0.29292772189451194
539094,0.33470322223555893
539095,0.030305064295738843
539096,0.06387547592239436
539097,0.23911320769459973
539098,0.11389592568368796
539099,0.013169278169640627
539100,0.006785599905669622
539101,0.2944020193218477
539102,0.1120145737357189
539103,0.04350865256991282
539104,0.020125483201399712
539105,0.019761947953103317
539106,0.015993861426407817
539107,0.003762961450619519
539108,0.005075898024192556
539109,0.018009581019489757
539110,0.21575251698648984
539111,0.006313927053398162
539112,0.06341419180456585
539113,0.6162371795176264
539114,0.6933819027627782
539115,0.22675242021672898
539116,0.025649252302417033
539117,0.024895403648996152
539118,0.009907591487547508
539119,0.3357178007826864
539120,0.018409682138242206
539121,0.03110801961643234
539122,0.04577305875010202
539123,0.03425845467383989
539124,0.376064481446553
539125,0.04287309690923764
539126,0.7508469592646363
539127,0.027976150295309126
539128,0.1287648255924802
539129,0.19378251050423848
539130,0.019915674443415618
539131,0.04277956735420213
539132,0.6875159717953244
539133,0.04496830150205661
539134,0.05244910529678769
539135,0.0772677019690739
539136,0.011425027519803241
539137,0.15141148077253078
539138,0.05312135847369452
539139,0.026344853100794555
539140,0.014365607071690212
539141,0.03158358346467641
539142,0.1703509845894768
539143,0.027072955471443276
539144,0.17877631412416234
539145,0.41001038643564014
539146,0.02678191302106453
539147,0.042825635512849645
539148,0.007295373334587889
539149,0.01225040697770548
539150,0.20335455340814348
539151,0.05485210827388035
539152,0.03179642123256687
539153,0.06893474396268794
539154,0.01879812855357329
539155,0.05522061142596736
539156,0.04691392136657025
539157,0.1357619971017117
539158,0.02970880809980074
539159,0.4240449465515577
539160,0.3969609632953116
539161,0.17802215980087374
539162,0.017051784612210578
539163,0.3425000913798983
539164,0.6239050658110129
539165,0.01746359177269007
539166,0.3260015134040976
539167,0.010547170882037576
539168,0.1332029400477558
539169,0.06471531696307646
539170,0.5161548247407545
539171,0.030540279030005238
539172,0.027105962330684276
539173,0.6942234481777927
539174,0.8578680372949086
539175,0.04256281732547051
539176,0.016777248219142712
539177,0.6078133171643817
539178,0.013672663930153098
539179,0.5412440812571083
539180,0.052282884436070765
539181,0.12836385529409738
539182,0.3776116963380754
539183,0.02656591156209039
539184,0.11929257378936615
539185,0.04107290727330129
539186,0.21457894844615885
539187,0.4592696976642832
539188,0.031700444893035716
539189,0.15958594845138482
539190,0.030637686526094155
539191,0.2389258202200162
539192,0.036565753579523325
539193,0.5878082632096784
539194,0.04297515764989517
539195,0.02437050845935075
539196,0.5452629311446162
539197,0.26347558328806614
539198,0.025145390872005364
539199,0.00985080279888088
539200,0.08713373546623594
539201,0.030880198759702947
539202,0.4635070214097911
539203,0.015676273736512647
539204,0.024564208231218077
539205,0.12091094520846528
539206,0.12837875718149813
539207,0.314377511513422
539208,0.44749440722449285
539209,0.06469438120179644
539210,0.05485792736579527
539211,0.23190535942199825
539212,0.42201332500694216
539213,0.012061264696420207
539214,0.09486741411200258
539215,0.21868414418685364
539216,0.03059928904456515
539217,0.1635851320240518
539218,0.12741006908445093
539219,0.08621728668652782
539220,0.03034491912215431
539221,0.011352011209051051
539222,0.0125798570132523
539223,0.0829032439989979
539224,0.05052019296179185
539225,0.027542516288756574
539226,0.019935960315449166
539227,0.003762961450619519
539228,0.03692404349896552
539229,0.0705057516025817
539230,0.056416270819055724
539231,0.6490414277643463
539232,0.3316553578380653
539233,0.06777278278063702
539234,0.183790243750646
539235,0.15440578733955856
539236,0.3796627280404465
539237,0.36467701420758597
539238,0.46529876550539995
539239,0.5746927460507072
539240,0.012829965776533255
539241,0.013887084330108409
539242,0.02599015966403219
539243,0.176023761337096
539244,0.027440605379230605
539245,0.3122594496931184
539246,0.46448587649141565
539247,0.11286614174994489
539248,0.04383257601809117
539249,0.2321604052972184
539250,0.06904612561696029
539251,0.24264478903825606
539252,0.020319445940389053
539253,0.08712876206115822
539254,0.10575627976898579
539255,0.043551644974527855
539256,0.6709675416902223
539257,0.015758355337324594
539258,0.07079882339290668
539259,0.6749402787515325
539260,0.04817658411456188
539261,0.028590291758241397
539262,0.09104993532799366
539263,0.02522579408879924
539264,0.1180185337853369
539265,0.6558933635298988
539266,0.017973581626630108
539267,0.026933397385132684
539268,0.1499118840328359
539269,0.04511207893745549
539270,0.26223710037724074
539271,0.05899726910660533
539272,0.28504767668033604
539273,0.04553253243628365
539274,0.03254759781513697
539275,0.6843715408943678
539276,0.1721932588873054
539277,0.06476625062191914
539278,0.4114154752644642
539279,0.2998052455127148
539280,0.24594416419550455
539281,0.006824551583785682
539282,0.6747044361849909
539283,0.10281526543259815
539284,0.022342697629877614
539285,0.12589741024443438
539286,0.015208321809875134
539287,0.1721006279084656
539288,0.06360271522189717
539289,0.07182410020463013
539290,0.014983994761731451
539291,0.5187223389082273
539292,0.280074259738725
539293,0.06323068945843363
539294,0.02538336969259303
539295,0.264058562225865
539296,0.20665699328146545
539297,0.12154675326608846
539298,0.21897065019012749
539299,0.09821698661556542
539300,0.17530226182919245
539301,0.01398913986622383
539302,0.13429374005805003
539303,0.016046292666690196
539304,0.6145706962097939
539305,0.09524701073266673
539306,0.016105439524296702
539307,0.0330492970961918
539308,0.1710269256095557
539309,0.7055362931284185
539310,0.39065020559285984
539311,0.0023097057230727254
539312,0.7950591827831296
539313,0.029828766715053794
539314,0.09837512998615511
539315,0.41414824310539494
539316,0.03301286357088912
539317,0.11220225879401347
539318,0.0714961711162237
539319,0.20605407815255602
539320,0.16683084737398204
539321,0.06001025971981959
539322,0.03969717310167767
539323,0.5523493504137674
539324,0.02018404994262195
539325,0.7550378530770058
539326,0.015461594409274474
539327,0.33106749136108504
539328,0.0918794437980874
539329,0.6159706204542404
539330,0.03935797437112508
539331,0.02804956407520697
539332,0.009620525267008968
539333,0.05926498879291886
539334,0.23793861817190945
539335,0.01954820291082611
539336,0.14396179330496392
539337,0.065269542865431
539338,0.010938959132321072
539339,0.23262410162248742
539340,0.016399118017178776
539341,0.05111938770735525
539342,0.0769649467614893
539343,0.22246514396980513
539344,0.4207069150815982
539345,0.522874878353776
539346,0.23676375715870665
539347,0.0394422271605734
539348,0.015380608230318206
539349,0.2793691664276175
539350,0.22508151219489056
539351,0.302254133652712
539352,0.13870795486076085
539353,0.006021724637808201
539354,0.13506947963387586
539355,0.015759435613564857
539356,0.6092945645237069
539357,0.4706240464307497
539358,0.057063996486821665
539359,0.035104776004747214
539360,0.20824772906577796
539361,0.01771704427590868
539362,0.342744631202608
539363,0.05855640915917055
539364,0.05574260652266107
539365,0.048722559968122386
539366,0.037096921526660845
539367,0.10466069688730009
539368,0.33433399806938396
539369,0.3774365641929251
539370,0.02018404994262195
539371,0.008955113484860245
539372,0.15333506299577998
539373,0.24469407638843305
539374,0.028398067726445566
539375,0.41886676497598224
539376,0.03875357825158053
539377,0.1963050319940005
539378,0.21408545180350877
539379,0.03448586848498826
539380,0.17584315140922482
539381,0.02155212288656314
539382,0.13607369288761603
539383,0.022230282890447203
539384,0.015461594409274474
539385,0.04412677605712695
539386,0.0035584046005019297
539387,0.15911006117034482
539388,0.014151131207217537
539389,0.4996384313174162
539390,0.7209829970335379
539391,0.003438566236243959
539392,0.011134246916350557
539393,0.045825116965403145
539394,0.2009490114896005
539395,0.031860639260210405
539396,0.32645741549026225
539397,0.03417809439144091
539398,0.038198618161219125
539399,0.024621093807170386
539400,0.024381733551288833
539401,0.17365179220844615
539402,0.02355069361759443
539403,0.23721062357241343
539404,0.014128069520201653
539405,0.46957675204015015
539406,0.7676845928143773
539407,0.05710351565648098
539408,0.2064561813929709
539409,0.0940514593439261
539410,0.03582216971013428
539411,0.101959843373216
539412,0.016425411365728386
539413,0.013518227920924804
539414,0.06621010076349676
539415,0.032626080716042644
539416,0.05337036024525666
539417,0.13013901337764325
539418,0.20382959892162023
539419,0.15682274551238287
539420,0.35152182093971585
539421,0.8060899741938262
539422,0.21062666254093518
539423,0.03887518398448238
539424,0.5034532354530523
539425,0.08920303432925183
539426,0.07276078076304446
539427,0.3287909612435012
539428,0.0509057606260037
539429,0.018245700510494803
539430,0.039001195332800706
539431,0.5977995539938777
539432,0.008916871909788076
539433,0.14471118350046416
539434,0.05220623645152754
539435,0.2081874823059194
539436,0.014918209067668387
539437,0.09263248165561423
539438,0.08795489727210391
539439,0.1241612187341299
539440,0.22137306623758832
539441,0.05279443102283308
539442,0.016624902070203146
539443,0.577449544100326
539444,0.09538935499375359
539445,0.05220623645152754
539446,0.22214907886731494
539447,0.025323105849733508
539448,0.030199699965803233
539449,0.0828969494147712
539450,0.3041045499889476
539451,0.050886485575449954
539452,0.22245989812044253
539453,0.11708822328499192
539454,0.022594107551805666
539455,0.03719998063707284
539456,0.09581813500576239
539457,0.5417527028130235
539458,0.040935612440985564
539459,0.043057929061796896
539460,0.05495448008747875
539461,0.475693812818378
539462,0.005736737267680131
539463,0.0701214463084677
539464,0.02353567561798588
539465,0.03612687410299362
539466,0.04589397457429987
539467,0.26711611059260626
539468,0.07802448544462141
539469,0.02018404994262195
539470,0.011339005794874395
539471,0.5731470026282863
539472,0.13283203724703718
539473,0.01598003378489125
539474,0.054892512493967496
539475,0.07786514510245372
539476,0.19402497924266074
539477,0.8784609233121831
539478,0.4501884371434873
539479,0.01912240374807542
539480,0.12723703407067474
539481,0.17129033689518466
539482,0.026232641474566453
539483,0.33349968880830233
539484,0.02467920192297952
539485,0.025393955464166347
539486,0.005496594293314339
539487,0.1295079048914876
539488,0.015215237228527868
539489,0.09286233641506343
539490,0.1074959242757129
539491,0.734743630686238
539492,0.13574621180307758
539493,0.01731312378049669
539494,0.0719802451568489
539495,0.425391594637182
539496,0.05665110350641329
539497,0.01425285038073151
539498,0.02404723917866989
539499,0.029760213552794422
539500,0.10456086263699045
539501,0.09899098167379372
539502,0.47587668959359675
539503,0.10325762349456964
539504,0.04692125555473023
539505,0.1714526696738308
539506,0.16449850695839915
539507,0.02586836100419199
539508,0.5577034987136896
539509,0.00962978195343433
539510,0.5187887445084269
539511,0.09259612504629393
539512,0.07637000089765895
539513,0.02978400756302175
539514,0.23554311346318807
539515,0.5194276992520593
539516,0.0036890496477509876
539517,0.02703281280855643
539518,0.011162083139981566
539519,0.0174050712728203
539520,0.029843668804697954
539521,0.01939367325992653
539522,0.05863180575220307
539523,0.026172176613448943
539524,0.02064210800174274
539525,0.05051606898739672
539526,0.16613340980495825
539527,0.0363510632995631
539528,0.2748671199754123
539529,0.5935381800446238
539530,0.5977401312307773
539531,0.021553258884591187
539532,0.41377724138203564
539533,0.09815185951881354
539534,0.16554812530973112
539535,0.20458635601238026
539536,0.5458438078525701
539537,0.0737014901828941
539538,0.013318300605305314
539539,0.019693719953131694
539540,0.6046512599734823
539541,0.3021769361399469
539542,0.03508832380656293
539543,0.028909868193602056
539544,0.016410468096320397
539545,0.02563978786640508
539546,0.18683847328118663
539547,0.2933753870540734
539548,0.020870157759654392
539549,0.015739390635334805
539550,0.024859866196660457
539551,0.6624969475735744
539552,0.2479783583000878
539553,0.1037262483416186
539554,0.2764096728639679
539555,0.07498067898829539
539556,0.19263360676269223
539557,0.06676004738196756
539558,0.01778788003042746
539559,0.019515266338716603
539560,0.18766719275829707
539561,0.10387775394026184
539562,0.01879062969141824
539563,0.05647453444529669
539564,0.022959150383915224
539565,0.021395628223229768
539566,0.69937085713476
539567,0.10447486798373684
539568,0.386455597658621
539569,0.03189585888925521
539570,0.02586746423257585
539571,0.1894926717641651
539572,0.03052663313085747
539573,0.2004529506484664
539574,0.43072492677464824
539575,0.01297585670518159
539576,0.05193218582323886
539577,0.03491216443507538
539578,0.4913927289522129
539579,0.1120328854564061
539580,0.12293876829249034
539581,0.7024844827041374
539582,0.24556732185540484
539583,0.3211916810062615
539584,0.03315944813573431
539585,0.03380970428661242
539586,0.08676731362898689
539587,0.02526522612962367
539588,0.02059225902448426
539589,0.13295637894302959
539590,0.6400972722242769
539591,0.2816846024940662
539592,0.44000931225112927
539593,0.27374706498311185
539594,0.11381337803665244
539595,0.019515266338716603
539596,0.030046652325418203
539597,0.043870892595626404
539598,0.24188837468671343
539599,0.0067238878376760765
539600,0.14267387797746867
539601,0.10527468309159362
539602,0.18792416875039147
539603,0.003762961450619519
539604,0.02018404994262195
539605,0.5738451146279185
539606,0.06751702874838764
539607,0.19692048893877173
539608,0.011339005794874395
539609,0.06207660617846484
539610,0.02311672260854416
539611,0.12272727476640923
539612,0.03869089403959933
539613,0.757911828528263
539614,0.18443648960889364
539615,0.041049345156772284
539616,0.034017424127760404
539617,0.01614466169726557
539618,0.012343782903254923
539619,0.003438566236243959
539620,0.18302724325011963
539621,0.02647914790306787
539622,0.4909553599539382
539623,0.0066870398977415535
539624,0.1992038972795514
539625,0.14603869426569172
539626,0.02639450245700131
539627,0.4172237392645135
539628,0.016995620368876096
539629,0.06140002396217094
539630,0.1530851247656392
539631,0.06359656747068412
539632,0.00365515041359862
539633,0.16396328165012403
539634,0.02152338271231822
539635,0.2703183795913956
539636,0.04626852395406042
539637,0.4795560084838099
539638,0.021408215206602965
539639,0.06506868448011441
539640,0.03126237100923379
539641,0.4554995608740213
539642,0.021545094819537924
539643,0.2573193415728071
539644,0.04940076443066163
539645,0.6650947384135829
539646,0.23184343336938443
539647,0.022746840712074053
539648,0.05731096401766185
539649,0.33380242711609287
539650,0.63568301137161
539651,0.01729760907755006
539652,0.425379253058476
539653,0.023002277908068032
539654,0.5132018075486888
539655,0.5595050439573539
539656,0.14813060776869713
539657,0.7357613925073302
539658,0.37892062692801376
539659,0.012197723119315475
539660,0.016425411365728386
539661,0.40660855854655015
539662,0.0067238878376760765
539663,0.16309267885954545
539664,0.019683852205229283
539665,0.04133386989476819
539666,0.03334072003913274
539667,0.25517182489437923
539668,0.019764179178954143
539669,0.6966330978079479
539670,0.5148712094616149
539671,0.020561331226571625
539672,0.24991591245122255
539673,0.020692207112178652
539674,0.7213363912746794
539675,0.038903279639710284
539676,0.015627257305752342
539677,0.09720433497858856
539678,0.47560446666974493
539679,0.023859544862085327
539680,0.010704156047365406
539681,0.01404794238687281
539682,0.1769990065481784
539683,0.3342543382677466
539684,0.015250746231503546
539685,0.588472626203763
539686,0.011690016554701666
539687,0.037481535837921444
539688,0.11226113038628993
539689,0.023036192348989248
539690,0.02606569034267228
539691,0.4344561001027556
539692,0.04736339929465962
539693,0.05215526960844349
539694,0.014843323939648241
539695,0.0236490200503742
539696,0.021503434817619387
539697,0.024671461515800363
539698,0.7006093298826457
539699,0.0035584046005019297
539700,0.08083698061423174
539701,0.06428939314829973
539702,0.009155379145176126
539703,0.027679546240497666
539704,0.5604613275571134
539705,0.024257242678792427
539706,0.25039725700656457
539707,0.10927870652560882
539708,0.06421437380648783
539709,0.007241853263587709
539710,0.02180179611119286
539711,0.21104158442132917
539712,0.02596771959455621
539713,0.1584824491734255
539714,0.2175184427799254
539715,0.21925822562239264
539716,0.04436837843183229
539717,0.19825176438084888
539718,0.4794528565539467
539719,0.052106877103191285
539720,0.16437722183346629
539721,0.009155379145176126
539722,0.02041779231420055
539723,0.32408274804884013
539724,0.5242823412981228
539725,0.010986902032984358
539726,0.020814734853047984
539727,0.07912611608939384
539728,0.02075705081012813
539729,0.029882141329118976
539730,0.0025814422555893277
539731,0.18758631690708114
539732,0.41038505207745135
539733,0.019008217930729893
539734,0.6881669570539417
539735,0.12099323432133884
539736,0.020833642044061264
539737,0.062197725289315504
539738,0.002824636462859889
539739,0.7065255364686599
539740,0.06145984731876331
539741,0.37678806910897206
539742,0.40321685676550567
539743,0.06138856850103905
539744,0.03566011398893325
539745,0.29698485498145244
539746,0.7853486021831094
539747,0.02775386621010617
539748,0.07480193076092817
539749,0.27997215734122793
539750,0.00405798564563841
539751,0.1641740725644833
539752,0.020338023468611358
539753,0.007879931948015152
539754,0.014455075634341886
539755,0.01901566328731643
539756,0.261872317215806
539757,0.22798042503119126
539758,0.05873665459039043
539759,0.32812292726496123
539760,0.3240095614827511
539761,0.21282786146706645
539762,0.06892631088197136
539763,0.03596834932705186
539764,0.5825723869155931
539765,0.06905031079619617
539766,0.016832571068976565
539767,0.04583892844706105
539768,0.27798118372443015
539769,0.23904777727428075
539770,0.23720925395898526
539771,0.11280392924500472
539772,0.4274555460690049
539773,0.18657275695087208
539774,0.019713573222546205
539775,0.13425169777433604
539776,0.6631489307959051
539777,0.02186522934350189
539778,0.0934555404898543
539779,0.008307984739023297
539780,0.031649873401256544
539781,0.466995572880576
539782,0.02883086470708258
539783,0.12380492028812641
539784,0.16410616023591812
539785,0.023790829330816023
539786,0.1992771055218491
539787,0.5943246421375088
539788,0.1153394858392071
539789,0.04858257700064224
539790,0.2168311544854888
539791,0.053206644211592304
539792,0.03052698455579517
539793,0.18176052650713634
539794,0.07641396856733061
539795,0.06002731247414581
539796,0.012006880574990228
539797,0.36508859012196887
539798,0.032390590396760364
539799,0.08982089470917289
539800,0.1425628795997415
539801,0.10935509815808041
539802,0.11971806240752686
539803,0.0987257235256872
539804,0.015247532854574142
539805,0.10865176812832772
539806,0.11093652118355933
539807,0.08626560213130455
539808,0.002468534268210909
539809,0.010867955760848348
539810,0.04184783390992803
539811,0.01767334353182761
539812,0.012866117313773157
539813,0.5685568199680133
539814,0.1063910646708176
539815,0.37222113608949237
539816,0.02018185160636019
539817,0.8089198638243288
539818,0.029600182910819867
539819,0.03292431477971339
539820,0.02034652447832297
539821,0.1893538995902611
539822,0.009259254765821148
539823,0.534931462025891
539824,0.40086521710773565
539825,0.019191527603184544
539826,0.036570557913415784
539827,0.03587331034375247
539828,0.013615448116601682
539829,0.10530503621867861
539830,0.0907184279769053
539831,0.042787959685461195
539832,0.8756756573390624
539833,0.004458322568515241
539834,0.5281725521048697
539835,0.018998774859656127
539836,0.1777643680768666
539837,0.025743486445802717
539838,0.14943979254616957
539839,0.06203396072474742
539840,0.11213233715563774
539841,0.004711865753917312
539842,0.28719000092221575
539843,0.22181230320857498
539844,0.4530651880926129
539845,0.18058652618244483
539846,0.04731994060849882
539847,0.06397133606207198
539848,0.572355417314925
539849,0.07590212114179858
539850,0.36395491307627337
539851,0.12910674570590194
539852,0.38384293213787746
539853,0.12477598839551667
539854,0.32757402638012234
539855,0.34938166149813776
539856,0.02494010100552798
539857,0.049018533766268926
539858,0.7133813266451432
539859,0.0334266818587342
539860,0.40832498507787246
539861,0.3371159317380098
539862,0.024395640481367185
539863,0.04028570268735426
539864,0.02584662519214678
539865,0.06547106327514335
539866,0.05191964164616985
539867,0.024945546131938924
539868,0.11648872122084518
539869,0.035078701861311845
539870,0.030608330933979407
539871,0.030511427817992078
539872,0.037986583041508024
539873,0.026795332211787166
539874,0.07187910987458886
539875,0.07034556917312323
539876,0.3490798008422535
539877,0.08326061697046547
539878,0.010318128906271753
539879,0.03318649272278301
539880,0.03013073275195044
539881,0.0037718554394750763
539882,0.1308650592781722
539883,0.01685027740877201
539884,0.01683197494070474
539885,0.17076966515753753
539886,0.11890751339367119
539887,0.16617871184341432
539888,0.2644446577484257
539889,0.0037718554394750763
539890,0.2553928705854434
539891,0.10768947102842391
539892,0.0217320290787627
539893,0.012373725647561486
539894,0.1279881459166655
539895,0.7365848582805198
539896,0.013473330907097038
539897,0.058691664315433184
539898,0.010331812574845717
539899,0.12888697323569054
539900,0.014953313880059623
539901,0.2318915294729304
539902,0.598496099718068
539903,0.07268285226391975
539904,0.15893253895412432
539905,0.6015320180999593
539906,0.006907535870166955
539907,0.37097136374817863
539908,0.11859273503004754
539909,0.0025814422555893277
539910,0.20283796108169425
539911,0.00795921927280342
539912,0.1769782020084654
539913,0.8543851530466835
539914,0.659455159339451
539915,0.0783951049725279
539916,0.04327112001430485
539917,0.031655234028652515
539918,0.5833454257366211
539919,0.007082819013696152
539920,0.6002198622929067
539921,0.49669151509124637
539922,0.013460202058312037
539923,0.020643108918767646
539924,0.23720642597885244
539925,0.01354147687616714
539926,0.05350609006336379
539927,0.03320844343953987
539928,0.01294310746199578
539929,0.2812292482891635
539930,0.05830515845285753
539931,0.003061658696509975
539932,0.03769277941523308
539933,0.16452619250051964
539934,0.669342002297074
539935,0.5395125353074461
539936,0.015915643119892426
539937,0.07114063841413165
539938,0.5635690056091112
539939,0.03995661920395814
539940,0.022565470136263133
539941,0.01354147687616714
539942,0.04767301595113546
539943,0.07257587995649299
539944,0.016434803944807303
539945,0.2913838319058177
539946,0.012714032386744279
539947,0.02491429505260549
539948,0.31590185082888217
539949,0.385998000515705
539950,0.0035584046005019297
539951,0.03176995243683125
539952,0.13012654166506418
539953,0.1573979511594982
539954,0.016314106136382043
539955,0.02866680264672346
539956,0.08364053585270542
539957,0.051753346104659016
539958,0.23448458034491804
539959,0.04532164204888966
539960,0.014413168614491129
539961,0.06072713985199343
539962,0.01598003378489125
539963,0.21172787542916363
539964,0.1991941815381253
539965,0.19945827769451244
539966,0.10551228632755759
539967,0.013380803586469935
539968,0.666781002770925
539969,0.10217187277705597
539970,0.35287963083713214
539971,0.021534960381486678
539972,0.20139329019813051
539973,0.0529290093698216
539974,0.3115097224715414
539975,0.21258078751917894
539976,0.5195297014872887
539977,0.04655933016223538
539978,0.025438722805434934
539979,0.022293323232488296
539980,0.12266536355988852
539981,0.02315299055858646
539982,0.008245324305874505
539983,0.12932486232631832
539984,0.40071969509956434
539985,0.36344864096002094
539986,0.03799170674561402
539987,0.015887620187482555
539988,0.030049213813889995
539989,0.1355434270506203
539990,0.028829080339167423
539991,0.049433520164693996
539992,0.01771704427590868
539993,0.045783889217310934
539994,0.00365515041359862
539995,0.7181573772306431
539996,0.6113399534259043
539997,0.49727625052574853
539998,0.015018163652900445
539999,0.034807296996293445
540000,0.007479122883935829
540001,0.044254748889686876
540002,0.03325497351390167
540003,0.0731083891185984
540004,0.5636800197695245
540005,0.30270867896643955
540006,0.054274449681832156
540007,0.029456233609636607
540008,0.012145285781189294
540009,0.06382677147632945
540010,0.28333219391892417
540011,0.011295383229726544
540012,0.029929679511400853
540013,0.007183966743425223
540014,0.7757101592529652
540015,0.34938943813342666
540016,0.003438566236243959
540017,0.5381688105345076
540018,0.14921361737883806
540019,0.6948040738196222
540020,0.016014713644500092
540021,0.14702384774200247
540022,0.020990690661224082
540023,0.2622117898508712
540024,0.17077975375934895
540025,0.2771427823483999
540026,0.045108248161157764
540027,0.03855095868212844
540028,0.030698086715329937
540029,0.11401041520991059
540030,0.05573140555603735
540031,0.030659465394156746
540032,0.46798701010210497
540033,0.051178725791945906
540034,0.38444517850863064
540035,0.6624969475735744
540036,0.15918211787090888
540037,0.021618987226597906
540038,0.4700269850020033
540039,0.10854259497120654
540040,0.6086782733993401
540041,0.023614970220160212
540042,0.5399283750252138
540043,0.04307467674161138
540044,0.359164395823291
540045,0.024382194038736704
540046,0.01354147687616714
540047,0.07845307539615042
540048,0.21489082774243756
540049,0.43554984025934157
540050,0.011748480741347421
540051,0.11109458082835244
540052,0.01803362661896615
540053,0.33236158528187776
540054,0.08003081725540091
540055,0.012729921648081885
540056,0.007054435665007043
540057,0.02481515560567828
540058,0.024611946317648556
540059,0.43905472750720015
540060,0.11646927731517662
540061,0.06776305519500765
540062,0.039995946614910086
540063,0.013089849647915108
540064,0.006785599905669622
540065,0.03625344189773008
540066,0.0028125162778244025
540067,0.0448496052960109
540068,0.2040240856595453
540069,0.026013408619992327
540070,0.5593031457279486
540071,0.2910100826252952
540072,0.016292817757708522
540073,0.047258084488512604
540074,0.17913625277499115
540075,0.010386605620369504
540076,0.020814734853047984
540077,0.0456574022228826
540078,0.014776916528532563
540079,0.12781564904977072
540080,0.031234460989727104
540081,0.0997859830321378
540082,0.024621093807170386
540083,0.06389257842956736
540084,0.07783000036530395
540085,0.2018863309457284
540086,0.7060005315302853
540087,0.010583804042564917
540088,0.4323632897990231
540089,0.01318593996912866
540090,0.11024910086285683
540091,0.033966606906119814
540092,0.01571055180544121
540093,0.1700030981717609
540094,0.5298869772175594
540095,0.04466802683108323
540096,0.21289662430027598
540097,0.5568909709102664
540098,0.12193791706364396
540099,0.6960763340072444
540100,0.049718363731200574
540101,0.08743817503501036
540102,0.23953068664253255
540103,0.4575293959746412
540104,0.3199056049492166
540105,0.07859917747794215
540106,0.02441898671236479
540107,0.02025838826978176
540108,0.2570587491096986
540109,0.029896697698345086
540110,0.049288308240807106
540111,0.26451716677793136
540112,0.018973130134212104
540113,0.019149090567483297
540114,0.01782590986779078
540115,0.34048819744726455
540116,0.05816431758508069
540117,0.08101130481796819
540118,0.01354147687616714
540119,0.06617521301952034
540120,0.6261088759753475
540121,0.06540171119201289
540122,0.1789626853882294
540123,0.019987054954097225
540124,0.7945568902387785
540125,0.05200342131097278
540126,0.10259859238098584
540127,0.7613342853125248
540128,0.07459082725145429
540129,0.3980662566504614
540130,0.13178513243102447
540131,0.08104854634210375
540132,0.08115598179215233
540133,0.014274371369872247
540134,0.011858305137209795
540135,0.31806340409571243
540136,0.014141661167428168
540137,0.02976195014904352
540138,0.48904713832911345
540139,0.6411291719161855
540140,0.16964954255254663
540141,0.27835861391332045
540142,0.06704636072443741
540143,0.007241853263587709
540144,0.015915643119892426
540145,0.030128393678704995
540146,0.6082279713869294
540147,0.19786289936171136
540148,0.15605575932083807
540149,0.1501130001468077
540150,0.11199826194800376
540151,0.33565143178070417
540152,0.1194168002399912
540153,0.01354147687616714
540154,0.1361542303837325
540155,0.1915683395177646
540156,0.16679788950936708
540157,0.2109272746582243
540158,0.04273832787014854
540159,0.0187154810421631
540160,0.029524055516341453
540161,0.044017157890059076
540162,0.0947852296752907
540163,0.015461594409274474
540164,0.08833000317841953
540165,0.7833186314640118
540166,0.07041523347390923
540167,0.6333758230529
540168,0.06716649302893948
540169,0.6076470617309392
540170,0.0611984406136796
540171,0.022616823919754375
540172,0.013895527428454589
540173,0.28335921072999065
540174,0.10514898526012567
540175,0.15590465812782303
540176,0.4989519958759133
540177,0.023058424676895863
540178,0.42531947831752676
540179,0.872937329860796
540180,0.5154503049101838
540181,0.47032437303875474
540182,0.01594370592784245
540183,0.07079090405499827
540184,0.5991682266608316
540185,0.030488882799473014
540186,0.4864306740994647
540187,0.132278715835024
540188,0.019103817811731656
540189,0.11994229911186867
540190,0.08552325004932537
540191,0.027453702708855585
540192,0.0036890496477509876
540193,0.46688843766388677
540194,0.1263838874727048
540195,0.4593248080325778
540196,0.015676273736512647
540197,0.15407838101630816
540198,0.11166177155095132
540199,0.06071489100147699
540200,0.5267007053354388
540201,0.6729386373379636
540202,0.03897701608996029
540203,0.5379809313534676
540204,0.10055707908325494
540205,0.05004127632386028
540206,0.00736290138412033
540207,0.024202195930898535
540208,0.15509924869973554
540209,0.1093755786956449
540210,0.02932457869173956
540211,0.01215990581655701
540212,0.16378489163573562
540213,0.23229459244875933
540214,0.145086306721472
540215,0.033908567561545325
540216,0.05633967541117175
540217,0.6336138177936033
540218,0.3118269720019664
540219,0.028658396460491783
540220,0.8363719668516556
540221,0.022517265862649117
540222,0.14442944891224146
540223,0.440564934094893
540224,0.14100271121907393
540225,0.5452629311446162
540226,0.5999652828263291
540227,0.01717521596739483
540228,0.11706890983402456
540229,0.17457283502380663
540230,0.031178833669606526
540231,0.020814734853047984
540232,0.10434256843615632
540233,0.016833804053009233
540234,0.22487993332842876
540235,0.10761967333809043
540236,0.030844860953140044
540237,0.0025814422555893277
540238,0.04621790555521728
540239,0.42056612016473394
540240,0.28281678851130776
540241,0.0035351300689843972
540242,0.5914968439733724
540243,0.32031289103361954
540244,0.09654142712609005
540245,0.03256297792217408
540246,0.019438602663596143
540247,0.01490208369630254
